Id,SalePrice
2735,125184.3762615723
2736,147562.00749559223
2737,100199.40721770292
2738,125613.21378090116
2739,156052.6447271015
2740,137076.1631810269
2741,148913.81552480903
2742,160111.18951496814
2743,138120.58794236815
2744,117441.50168494618
2745,128089.99471872937
2746,132233.18557547062
2747,203704.7920865134
2748,128513.46824027365
2749,115032.33872998747
2750,102850.99282196572
2751,115855.0049315955
2752,258529.05059376717
2753,203317.08853019864
2754,258398.9470610268
2755,162011.86149325644
2756,71348.95699426421
2757,80882.40521700567
2758,83124.53290476836
2759,155784.64171151238
2760,142840.90740333067
2761,131464.48119877305
2762,136342.03081453012
2763,195872.92988079952
2764,181026.54361548842
2765,331030.7486586899
2766,111292.04500129394
2767,89318.6438084236
2768,103760.04484543068
2769,117827.2795535572
2770,136949.55651666995
2771,88658.43541635704
2772,92958.98929498665
2773,165623.92280473182
2774,148477.02992766918
2775,127314.49926806564
2776,150410.41886483895
2777,145497.1569771962
2778,110798.36333278517
2779,157322.6162764196
2780,132036.88663283875
2781,79487.07674746105
2782,93760.08430706282
2783,96582.04493958247
2784,148345.50942369332
2785,100504.9712868495
2786,47135.232421549415
2787,140143.56951042474
2788,76189.05312561506
2789,164913.42909617338
2790,50831.40647850023
2791,124647.20351418538
2792,75078.50453908544
2793,172682.74608681057
2794,84685.3454986207
2795,99429.45565195303
2796,84335.04727296415
2797,215589.50542746842
2798,136266.73361677807
2799,138282.71037804493
2800,74143.13719440569
2801,90976.18263243986
2802,106781.87605785188
2803,163242.8266934897
2804,123442.08129797733
2805,98254.77157354105
2806,79808.51422373948
2807,169716.34801606965
2808,140735.96382299234
2809,139716.07217274522
2810,112869.51961942119
2811,160203.02035571614
2812,178116.68342366684
2813,141959.9401230834
2814,134525.32723662772
2815,90292.3734897247
2816,196073.38940665216
2817,131665.1464807702
2818,114183.87698058566
2819,203117.93039151645
2820,154219.1414636898
2821,105962.15729957848
2822,216491.272362655
2823,396871.39174434764
2824,126815.88236015337
2825,161140.77377275637
2826,126783.67936632552
2827,128282.72650785823
2828,234863.92678860217
2829,192450.05748806722
2830,249946.3454060276
2831,202382.38375995823
2832,251887.0171359793
2833,313900.51029830775
2834,232649.95659417842
2835,244519.30024942642
2836,202423.27871218775
2837,169231.71207775138
2838,143586.48186295884
2839,153429.35228724376
2840,215041.6380778205
2841,205250.8944944898
2842,231501.72280047412
2843,145412.9579333738
2844,192272.46868291605
2845,111251.3228969069
2846,217863.75409822984
2847,210562.6069704812
2848,220270.05373929974
2849,201734.9237928882
2850,273784.2305367001
2851,198060.98599738276
2852,222904.0601304891
2853,220959.53951731758
2854,140377.71967689117
2855,203594.06266957332
2856,207623.54474349864
2857,198661.72904158375
2858,214548.61700908092
2859,77236.29430563713
2860,147073.36692350995
2861,135535.56603145142
2862,200503.34849523896
2863,103714.97742453296
2864,259923.6080489266
2865,152369.5525612083
2866,155340.57169739282
2867,82867.34329965245
2868,104793.94409543002
2869,84379.22325320396
2870,145931.40589548904
2871,60170.00839834046
2872,6416.537769743765
2873,88494.49166399764
2874,166132.5857126376
2875,133728.4694766993
2876,141795.90626998624
2877,117911.97163220806
2878,135007.90154793017
2879,147488.59372984534
2880,99447.87067117335
2881,82153.45185459059
2882,192089.5043574137
2883,195984.2213244311
2884,213145.59005305744
2885,191540.9325807723
2886,240336.17054000453
2887,123219.92554117099
2888,129155.59850277839
2889,22978.17202957072
2890,67267.56888267738
2891,144079.7069705742
2892,23369.83101999572
2893,66543.70276210815
2894,61940.53676960457
2895,325083.9637194696
2896,298503.0691025584
2897,231721.92012442354
2898,153651.57255928917
2899,219805.91826995715
2900,161971.89277507985
2901,221920.17078791567
2902,224577.19142647684
2903,329538.70758636086
2904,311817.64007194445
2905,96635.12438437433
2906,209481.49727415046
2907,116573.97648679846
2908,93713.94897030524
2909,155668.309727684
2910,68124.10781267256
2911,81290.21206062348
2912,126157.76037887542
2913,87288.50134263074
2914,65612.51954229441
2915,78056.96622616085
2916,86051.04549824001
2917,149047.88897096348
2918,94899.90907371585
2919,231791.93649988304
